icsd_248174,0.305754,0.514519
icsd_248176,0.315326,0.517321
icsd_248178,0.307271,0.517031
icsd_248180,0.313932,0.516566
icsd_248182,0.298913,0.514851
icsd_248184,0.314562,0.516405
icsd_248186,0.307163,0.515791
icsd_248188,0.306919,0.515142
icsd_248190,0.282428,0.510711
icsd_248201,1.159,0.282861
icsd_248202,0.67626,0.341604
icsd_248203,0.740014,0.276659
icsd_248204,0.702565,0.296781
icsd_248205,0.687991,0.259889
icsd_248206,0.82877,0.10674
icsd_248217,0.538904,0.214767
icsd_248218,0.657799,0.205994
icsd_248220,0.753421,0.240755
icsd_248221,0.158767,0.13377
icsd_248222,0.087063,0.151509
icsd_248226,0.909221,0.394116
icsd_248227,0.357938,0.161599
icsd_248228,0.332785,0.171924
icsd_248229,0.459949,0.188994
icsd_248230,0.595249,0.243248
icsd_248231,0.489031,0.094897
icsd_248234,1.107218,0.582713
icsd_248235,1.0941,0.577725
icsd_248238,0.691005,0.16063
icsd_248239,0.600957,0.104281
icsd_248240,1.889297,0.633883
icsd_248241,1.902162,0.632753
icsd_248242,1.893085,0.63287
icsd_248243,1.897325,0.63197
icsd_248244,0.840701,0.108916
icsd_248245,0.855167,0.094788
icsd_248246,0.863543,0.106558
icsd_248247,0.875385,0.107955
icsd_248248,0.879346,0.119767
icsd_248249,0.838198,0.135276
icsd_248250,0.787068,0.15799
icsd_248251,0.472809,0.22058
icsd_248252,0.654185,0.213519
icsd_248258,0.558297,0.093582
icsd_248259,0.573994,0.095144
icsd_248267,0.485987,0.154326
icsd_248268,0.517252,0.132511
icsd_248269,-0.085935,0.213904
icsd_248273,0.386607,0.104037
icsd_248274,0.992566,0.228169
icsd_248295,0.111917,0.079894
icsd_248298,0.60815,0.09566
icsd_248299,0.691599,0.169959
icsd_248300,0.785463,0.171352
icsd_248301,0.376017,0.147758
icsd_248302,0.32614,0.137059
icsd_248309,1.038872,0.152811
icsd_248310,1.057097,0.156294
icsd_248311,1.056839,0.155756
icsd_248312,0.38688,0.176775
icsd_248313,0.454179,0.115092
icsd_248316,0.449615,0.118534
icsd_248317,0.565517,0.175798
icsd_248318,0.93933,0.203429
icsd_248319,0.514416,0.096621
icsd_248322,0.495939,0.112458
icsd_248324,0.434476,0.191603
icsd_248325,2.318717,0.214141
icsd_248326,2.0434,0.248802
icsd_248327,1.689508,0.157196
icsd_248328,1.696335,0.158283
icsd_248329,1.69362,0.156845
icsd_248330,1.484521,0.182387
icsd_248331,1.529023,0.173322
icsd_248332,1.519239,0.173003
icsd_248333,1.690151,0.156861
icsd_248334,1.704547,0.1557
icsd_248335,1.700501,0.182635
icsd_248336,1.69282,0.15453
icsd_248337,1.529461,0.171388
icsd_248338,1.697708,0.154322
icsd_248339,1.503554,0.174736
icsd_248340,1.586037,0.186124
icsd_248341,1.650767,0.182569
icsd_248342,1.595124,0.175645
icsd_248343,0.941153,0.707975
icsd_248344,0.718101,0.167169
icsd_248345,0.730834,0.168834
icsd_248346,0.727031,0.168853
icsd_248351,1.135984,0.206613
icsd_248352,0.623467,0.164024
icsd_248355,1.30537,0.266872
icsd_248364,0.304449,0.159607
icsd_248365,0.398031,0.110781
icsd_248366,0.304477,0.159874
icsd_248371,0.294313,0.099209
icsd_248373,0.516708,0.134688
icsd_248374,0.556681,0.315845
icsd_248375,0.534031,0.30576
icsd_248376,0.552635,0.306007
icsd_248377,0.526561,0.301902
icsd_248378,0.469866,0.199721
icsd_248379,0.508978,0.285865
icsd_248380,0.727052,0.131143
icsd_248385,1.141775,0.202984
icsd_248386,1.469427,0.291603
icsd_248393,0.894237,0.115139
icsd_248394,0.660518,0.117449
icsd_248395,0.615089,0.125502
icsd_248398,0.705505,0.163202
icsd_248399,0.683364,0.158201
icsd_248400,0.643881,0.180702
icsd_248401,0.606449,0.179621
icsd_248402,1.573645,0.653803
icsd_248403,1.517192,0.673244
icsd_248404,1.64011,0.74098
icsd_248405,1.066198,0.994576
icsd_248407,0.651431,0.264737
icsd_248408,0.668873,0.152387
icsd_248414,1.118806,0.387109
icsd_248415,0.902046,0.349671
icsd_248420,0.486935,0.088705
icsd_248424,0.803684,0.216573
icsd_248425,1.497739,0.377625
icsd_248426,1.642266,0.332968
icsd_248427,1.81097,0.796654
icsd_248428,2.583393,0.202083
icsd_248429,2.583371,0.202102
icsd_248430,2.204538,0.216438
icsd_248431,0.902083,0.240421
icsd_248432,0.885986,0.232114
icsd_248433,0.764014,0.317668
icsd_248434,0.752915,0.304374
icsd_248435,0.70905,1.00113
icsd_248436,0.70214,1.11311
icsd_248441,1.607338,0.576276
icsd_248442,1.603523,0.575965
icsd_248443,1.933251,0.226194
icsd_248444,1.905205,0.220703
icsd_248445,1.263641,0.117202
icsd_248446,1.196663,0.107927
icsd_248447,2.079634,0.189799
icsd_248448,2.085569,0.187358
icsd_248449,1.649323,0.166914
icsd_248450,2.354764,0.381357
icsd_248451,1.060553,0.113253
icsd_248452,0.622622,0.115863
icsd_248453,0.638537,0.172663
icsd_248454,0.733589,0.166704
icsd_248458,0.896625,0.164009
icsd_248460,0.658362,0.181023
icsd_248461,0.670823,0.155025
icsd_248462,0.654849,0.163338
icsd_248463,0.655331,0.16065
icsd_248464,0.656366,0.16079
icsd_248465,3.347322,0.152288
icsd_248466,3.347303,0.152341
icsd_248467,0.638973,0.131034
icsd_248468,0.629055,0.13362
icsd_248471,1.146445,0.486291
icsd_248472,0.288925,1.431242
icsd_248473,1.298862,0.621275
icsd_248474,1.364167,0.619153
icsd_248475,1.391692,0.554348
icsd_248476,1.375964,0.424646
icsd_248478,0.607827,0.397936
icsd_248479,0.624901,0.39037
icsd_248481,0.268855,0.165265
icsd_248482,0.90216,0.480021
icsd_248483,0.980377,0.173696
icsd_248484,0.963583,0.142547
icsd_248485,1.238852,0.208256
icsd_248490,0.747809,0.392489
icsd_248491,0.621791,0.408278
icsd_248492,0.363003,0.105206
icsd_248493,0.364025,0.106618
icsd_248494,0.290303,0.128206
icsd_248495,0.408753,0.165402
icsd_248500,0.745115,0.341661
icsd_248501,0.994362,0.332206
icsd_248502,2.882398,0.150611
icsd_248503,1.516192,0.217053
icsd_248504,2.225815,0.107396
icsd_248505,1.04198,0.334357
icsd_248506,0.579566,1.273425
icsd_248515,0.71491,0.296273
icsd_248516,0.598564,0.221517
icsd_248517,0.575433,0.204153
icsd_248518,0.856725,0.247846
icsd_248519,0.608792,0.36713
icsd_248520,0.633104,0.383195
icsd_248521,0.659599,0.386343
icsd_248522,0.682677,0.396635
icsd_248523,0.700541,0.40196
icsd_248524,0.687529,0.345674
icsd_248525,0.660877,0.295414
icsd_248526,0.64959,0.307191
icsd_248527,0.805489,0.464245
icsd_248528,0.849834,0.490319
icsd_248529,0.876095,0.48657
icsd_248530,0.8656,0.45559
icsd_248531,0.831346,0.417558
icsd_248532,0.782853,0.385599
icsd_248533,0.744866,0.370176
icsd_248534,0.708713,0.361924
icsd_248535,0.67497,0.360995
icsd_248536,0.651459,0.36716
icsd_248537,1.697793,0.684341
icsd_248538,1.743817,0.691617
icsd_248539,0.158752,0.109142
icsd_248540,0.505996,0.130441
icsd_248545,0.502233,0.510173
icsd_248546,0.450784,0.473259
icsd_248547,0.459272,0.473418
icsd_248548,0.458935,0.45002
icsd_248549,0.46406,0.48227
icsd_248550,0.482176,0.483477
icsd_248551,0.495852,0.479267
icsd_248552,0.495067,0.486762
icsd_248553,0.440728,0.496635
icsd_248554,0.438397,0.469666
icsd_248555,0.473441,0.484719
icsd_248565,1.215716,0.215974
icsd_248578,0.91461,0.104733
icsd_248579,1.095033,0.145399
icsd_248597,0.226452,0.141497
icsd_248598,0.895034,0.224231
icsd_248599,0.892166,0.227764
icsd_248600,0.895743,0.223461
icsd_248601,0.896571,0.220847
icsd_248602,0.896398,0.219759
icsd_248603,0.895046,0.22192
icsd_248604,0.895193,0.22424
icsd_248605,0.895408,0.217583
icsd_248606,0.898986,0.216474
icsd_248607,0.899136,0.218986
icsd_248608,0.930171,0.236138
icsd_248609,0.928796,0.236297
icsd_248610,0.932075,0.232921
icsd_248611,0.932806,0.23226
icsd_248612,0.92964,0.236987
icsd_248613,0.931696,0.231784
icsd_248614,0.934185,0.230496
icsd_248615,0.931091,0.230757
icsd_248616,0.924203,0.122951
icsd_248622,0.314993,0.188258
icsd_248631,0.764369,0.203439
icsd_248635,1.124928,0.240681
icsd_248636,0.85609,0.173447
icsd_248640,1.115997,0.238805
icsd_248651,0.983785,0.13599
icsd_248652,1.02026,0.145418
icsd_248653,1.021893,0.146323
icsd_248665,0.962538,0.245297
icsd_248668,1.217153,0.25369
icsd_248670,0.869342,0.165763
icsd_248673,0.136769,0.136551
icsd_248676,0.032661,0.141214
icsd_248677,-0.042339,0.162375
icsd_248678,0.064874,0.128063
icsd_248679,-0.000552,0.16692
icsd_248680,0.088216,0.126273
icsd_248681,0.008729,0.17162
icsd_248682,0.10826,0.136687
icsd_248683,0.009089,0.16927
icsd_248684,0.007189,0.153223
icsd_248685,-0.031736,0.167393
icsd_248686,0.724111,0.110929
icsd_248689,0.564906,0.123714
icsd_248691,1.424788,0.245651
icsd_248695,0.618017,0.100437
icsd_248701,0.811609,0.177497
icsd_248702,0.609641,0.099266
icsd_248704,0.551096,0.207183
icsd_248705,0.99346,0.203355
icsd_248706,1.325416,0.253837
icsd_248708,0.538277,0.11109
icsd_248709,1.491498,0.206369
icsd_248710,0.252201,0.230446
icsd_248711,0.835413,0.22211
icsd_248712,0.382107,0.130645
icsd_248713,0.551711,0.151488
icsd_248714,0.120056,0.102338
icsd_248716,0.392882,0.175522
icsd_248717,0.519136,0.163477
icsd_248718,0.917321,0.110397
icsd_248719,1.074975,0.202714
icsd_248720,0.388653,0.123979
icsd_248725,0.904804,0.229888
icsd_248726,0.491058,0.317961
icsd_248728,0.133561,0.185436
icsd_248730,0.444421,0.105522
icsd_248753,0.759332,0.074182
icsd_248759,0.827891,0.092248
icsd_248766,0.478348,0.165354
icsd_248767,0.502346,0.131939
icsd_248768,0.780944,0.1826
icsd_248769,0.621329,0.290963
icsd_248799,0.923165,0.165602
icsd_248800,1.037816,0.204261
icsd_248801,0.977278,0.163962
icsd_248817,0.827401,0.172015
icsd_248818,0.842599,0.187692
icsd_248819,0.817133,0.16631
icsd_248820,0.855536,0.20032
icsd_248821,0.85385,0.194382
icsd_248822,0.869416,0.187367
icsd_248823,0.794685,0.161197
icsd_248825,0.68547,0.116089
icsd_248826,0.851985,0.203852
icsd_248827,0.859119,0.19492
icsd_248829,0.27794,0.115813
icsd_248830,0.279198,0.115716
icsd_248842,0.396817,0.113151
icsd_248843,0.447265,0.147856
icsd_248844,0.52719,0.168995
icsd_248845,0.490811,0.217808
icsd_248846,0.532378,0.130858
icsd_248847,0.460436,0.121327
icsd_248848,0.489408,0.129216
icsd_248849,0.464173,0.247649
icsd_248850,0.470009,0.137438
icsd_248856,0.648626,0.260082
icsd_248857,0.855432,0.198523
icsd_248858,0.500231,0.154347
icsd_248859,0.627831,0.141345
icsd_248860,0.707777,0.146795
icsd_248861,0.538763,0.155219
icsd_248862,0.563536,0.157479
icsd_248863,0.481381,0.119053
icsd_248864,0.544279,0.127305
icsd_248865,0.550109,0.11629
icsd_248866,0.440557,0.128156
icsd_248867,0.619987,0.154072
icsd_248868,0.533196,0.128247
icsd_248869,0.575727,0.139314
icsd_248870,0.550023,0.11674
icsd_248871,0.571167,0.13644
icsd_248872,0.547386,0.139097
icsd_248873,0.292398,0.137122
icsd_248874,0.306084,0.138032
icsd_248875,0.598747,0.15639
icsd_248876,0.854294,0.259645
icsd_248877,1.025565,0.231947
icsd_248878,1.283551,0.078131
icsd_248880,0.437845,0.117876
icsd_248911,0.140938,0.120219
icsd_248912,0.035784,0.1164
icsd_248913,0.637203,0.163787
icsd_248915,0.73611,0.210703
icsd_248916,0.751843,0.158869
icsd_248917,0.735913,0.150494
icsd_248918,0.817273,0.210527
icsd_248919,0.771863,0.224711
icsd_248920,0.92158,0.207083
icsd_248921,0.970854,0.240871
icsd_248933,0.075978,0.098023
icsd_248934,0.076996,0.098105
icsd_248935,0.120294,0.078057
icsd_248936,0.118149,0.080401
icsd_248937,0.101956,0.086241
icsd_248938,0.099285,0.077405
icsd_248939,0.099678,0.077854
icsd_248940,0.102122,0.077787
icsd_248941,0.100664,0.078887
icsd_248942,0.103674,0.079826
icsd_248943,0.102733,0.080357
icsd_248944,0.0923,0.088702
icsd_248945,1.109995,0.123891
icsd_248949,0.567282,0.119058
icsd_248953,0.601622,0.130489
icsd_248954,0.594332,0.151033
icsd_248969,0.713346,0.247078
icsd_248970,0.676351,0.222303
icsd_248971,0.637665,0.220929
icsd_248973,0.797933,0.149423
icsd_248974,0.577075,0.103652
icsd_249000,0.672065,0.131799
icsd_249007,0.821,0.10313
icsd_249009,0.820571,0.102774
icsd_249014,0.696796,0.099764
icsd_249015,0.682536,0.101921
icsd_249016,0.915947,0.149355
icsd_249018,0.943535,0.103096
icsd_249020,1.020248,0.082853
icsd_249027,0.358886,0.14684
icsd_249028,0.31865,0.128424
icsd_249029,0.200564,0.132678
icsd_249031,0.48815,0.093901
icsd_249032,0.484814,0.088973
icsd_249033,0.463586,0.117834
icsd_249037,0.719428,0.165375
icsd_249038,0.726834,0.188459
icsd_249039,0.72638,0.170091
icsd_249040,0.872145,0.075337
icsd_249041,0.883476,0.058309
icsd_249042,0.497922,0.153886
icsd_249043,0.50851,0.139829
icsd_249044,0.762289,0.25819
icsd_249046,0.702703,0.205599
icsd_249047,1.206915,0.205899
icsd_249106,0.852457,0.181053
icsd_249107,0.549389,0.072277
icsd_249110,0.934656,0.305166
icsd_249113,0.737471,0.266595
icsd_249114,2.582672,0.421938
icsd_249115,0.718512,0.107608
icsd_249116,0.659209,0.098125
icsd_249123,0.254787,0.116203
icsd_249126,0.248287,0.160054
icsd_249127,0.225097,0.124909
icsd_249129,0.805195,0.270785
icsd_249131,0.927025,0.360812
icsd_249132,0.944766,0.280752
icsd_249133,1.172628,0.14728
icsd_249135,0.417693,0.13194
icsd_249136,0.423226,0.133079
icsd_249137,0.906095,0.155829
icsd_249139,0.498971,0.066138
icsd_249141,0.390437,0.16032
icsd_249142,0.539414,0.112909
icsd_249144,0.494912,0.104426
icsd_249145,0.669006,0.238556
icsd_249148,0.72438,0.229871
icsd_249149,0.543244,0.094706
icsd_249150,0.704678,0.213237
icsd_249151,0.459946,0.212344
icsd_249152,0.489275,0.132997
icsd_249153,0.617158,0.176653
icsd_249154,2.179288,0.539034
icsd_249155,0.803803,0.216835
icsd_249157,0.679613,0.165663
icsd_249160,0.414598,0.123174
icsd_249162,0.221227,0.078629
icsd_249163,0.535102,0.092517
icsd_249164,0.471672,0.142164
icsd_249166,0.770562,0.196686
icsd_249169,0.562443,0.14194
icsd_249170,0.029031,0.184315
icsd_249171,0.54347,0.146755
icsd_249173,0.498287,0.111198
icsd_249174,0.527949,0.189862
icsd_249177,0.739033,0.10818
icsd_249178,0.937996,0.12009
icsd_249185,0.395224,0.269992
icsd_249187,1.317351,0.360571
icsd_249194,0.551568,0.176422
icsd_249195,0.435979,0.165378
icsd_249197,0.433254,0.133988
icsd_249198,0.337202,0.14154
icsd_249200,0.519548,0.161409
icsd_249201,0.537755,0.164208
icsd_249202,0.446248,0.30821
icsd_249203,0.266738,0.279032
icsd_249206,1.70096,0.421654
icsd_249207,0.449502,0.188962
icsd_249208,0.506426,0.179418
icsd_249209,0.967952,0.165447
icsd_249215,0.78995,0.15315
icsd_249217,2.340884,0.359491
icsd_249220,0.095139,0.164801
icsd_249221,0.093367,0.146269
icsd_249224,0.526684,0.111234
icsd_249225,0.546543,0.109394
icsd_249226,0.541602,0.109835
icsd_249227,0.540468,0.109438
icsd_249311,1.059758,0.225327
icsd_249312,0.083917,0.089522
icsd_249313,0.091614,0.089284
icsd_249314,0.07981,0.091057
icsd_249315,0.091233,0.089377
icsd_249317,0.885802,0.287563
icsd_249319,1.018961,0.133565
icsd_249322,1.123517,0.089089
icsd_249323,0.561148,0.082668
icsd_249325,0.845539,0.14867
icsd_249326,0.379804,0.10004
icsd_249327,0.604565,0.137577
icsd_249328,0.802487,0.173559
icsd_249329,0.79978,0.12096
icsd_249331,2.05149,0.54747
icsd_249333,0.437614,0.130565
icsd_249334,0.670153,0.184902
icsd_249335,0.948155,0.190301
icsd_249337,-0.064683,0.142019
icsd_249338,0.586457,0.172429
icsd_249339,0.354767,0.141103
icsd_249340,0.790885,0.316651
icsd_249341,0.773116,0.211525
icsd_249342,0.905729,0.243345
icsd_249343,0.50852,0.194477
icsd_249345,0.362543,0.091495
icsd_249346,0.190199,0.132757
icsd_249347,-0.085226,0.151737
icsd_249348,0.80198,0.108114
icsd_249353,0.498264,0.1617
icsd_249355,0.688156,0.130434
icsd_249356,0.5347,0.16312
icsd_249357,0.608565,0.224224
icsd_249358,0.443806,0.128227
icsd_249359,0.491887,0.158726
icsd_249360,0.497696,0.158695
icsd_249361,0.429445,0.154231
icsd_249362,0.519055,0.142073
icsd_249363,0.383162,0.139862
icsd_249364,0.48725,0.15281
icsd_249365,0.576457,0.180275
icsd_249383,0.841409,0.094859
icsd_249384,0.891568,0.088529
icsd_249385,0.929196,0.371586
icsd_249386,0.254446,0.209281
icsd_249387,1.632465,0.321842
icsd_249388,1.577331,0.398121
icsd_249389,0.21248,0.291781
icsd_249390,0.13848,0.329663
icsd_249396,0.362121,0.116372
icsd_249399,1.843422,0.397594
icsd_249401,0.704401,0.20329
icsd_249402,0.440521,0.153013
icsd_249403,0.547917,0.158215
icsd_249407,1.206056,0.24977
icsd_249410,0.713453,0.592873
icsd_249412,0.761886,0.720365
icsd_249413,0.756398,0.713401
icsd_249414,0.748428,0.679879
icsd_249415,0.604156,0.236364
icsd_249416,0.77048,0.290976
icsd_249417,1.13772,0.363754
icsd_249421,0.998289,0.264054
icsd_249422,0.9067,0.237048
icsd_249425,0.350262,0.200991
icsd_249426,0.238814,0.218695
icsd_249435,0.428818,0.321243
icsd_249436,0.667697,0.1859
icsd_249438,0.745227,0.128178
icsd_249439,0.733268,0.137813
icsd_249440,0.607805,0.218134
icsd_249441,0.551473,0.213929
icsd_249442,0.509078,0.215117
icsd_249448,2.094363,0.991127
icsd_249454,0.521107,0.114829
icsd_249457,0.41778,0.096313
icsd_249458,0.456695,0.0905
icsd_249459,-0.046773,0.204505
icsd_249460,0.077005,0.16263
icsd_249461,0.010136,0.178779
icsd_249462,-0.049236,0.212675
icsd_249463,0.040125,0.159796
icsd_249468,0.797545,0.239239
icsd_249470,0.799618,0.241596
icsd_249471,0.352995,0.075713
icsd_249472,0.366169,0.133031
icsd_249473,0.37042,0.132737
icsd_249474,0.764914,0.212061
icsd_249478,0.422314,0.128817
icsd_249479,0.439854,0.128458
icsd_249480,0.333287,0.227163
icsd_249481,0.366431,0.20526
icsd_249482,0.456464,0.204846
icsd_249484,0.671104,0.199116
icsd_249497,0.711908,0.120394
icsd_249499,0.706565,0.115195
icsd_249502,0.84595,0.207088
icsd_249503,1.028908,0.215408
icsd_249504,0.78223,0.151775
icsd_249505,0.680988,0.148646
icsd_249506,0.567886,0.118642
icsd_249507,0.781304,0.242117
icsd_249508,0.798218,0.184438
icsd_249509,0.809633,0.167596
icsd_249510,0.734196,0.176545
icsd_249511,0.729845,0.198783
icsd_249512,0.640385,0.13362
icsd_249513,0.771096,0.185981
icsd_249514,1.108973,0.294226
icsd_249515,0.168716,0.281933
icsd_249516,0.172875,0.261519
icsd_249517,1.030537,0.396833
icsd_249518,0.994775,0.407787
icsd_249519,1.054072,0.437361
icsd_249520,0.218343,0.182745
icsd_249521,0.238761,0.184818
icsd_249527,0.172593,0.091347
icsd_249529,0.480666,0.228067
icsd_249530,0.467438,0.214055
icsd_249531,0.421845,0.205372
icsd_249532,0.485429,0.223286
icsd_249533,0.293167,0.077106
icsd_249534,0.452824,0.114795
icsd_249536,0.425409,0.131595
icsd_249537,0.421031,0.108585
icsd_249539,0.761336,0.116085
icsd_249540,0.731132,0.070761
icsd_249543,0.748127,0.142344
icsd_249546,0.505352,0.133816
icsd_249550,0.238394,0.13462
icsd_249551,0.232309,0.137452
icsd_249552,0.528812,0.132943
icsd_249553,0.511433,0.125129
icsd_249554,0.500683,0.119523
icsd_249555,0.14803,0.158139
icsd_249557,0.162022,0.121871
icsd_249559,0.389766,0.333814
icsd_249560,0.390083,0.333122
icsd_249561,0.390395,0.333245
icsd_249562,0.096054,0.12037
icsd_249563,0.148568,0.201408
icsd_249564,0.705433,0.408799
icsd_249565,0.629398,0.463271
icsd_249566,0.863082,0.15639
icsd_249567,0.542059,0.152648
icsd_249568,0.773369,0.233048
icsd_249569,0.776916,0.235697
icsd_249570,0.717352,0.216295
icsd_249571,0.70508,0.20907
icsd_249574,0.404069,0.17603
icsd_249576,0.27287,0.355865
icsd_249582,0.956072,0.189366
icsd_249583,0.967124,0.195715
icsd_249584,1.014227,0.136185
icsd_249586,0.524253,0.160888
icsd_249588,0.464617,0.116427
icsd_249589,0.2965,0.160437
icsd_249590,0.600413,0.146412
icsd_249592,0.426123,0.22228
icsd_249599,0.563403,0.381098
icsd_249600,0.551026,0.249685
icsd_249601,0.114276,0.105461
icsd_249609,0.876203,0.193688
icsd_249610,1.069924,0.153356
icsd_249612,0.246967,0.14368
icsd_249614,0.43546,0.145623
icsd_249615,0.574305,0.147231
icsd_249618,0.27274,0.084068
icsd_249619,0.277852,0.081523
icsd_249620,0.242272,0.097612
icsd_249621,0.237033,0.107224
icsd_249624,0.716817,0.231709
icsd_249632,0.929591,0.442881
icsd_249634,0.170901,0.133867
icsd_249641,0.202023,0.076011
icsd_249642,0.20436,0.07849
icsd_249643,0.217202,0.085625
icsd_249644,0.074133,0.130114
icsd_249645,0.033777,0.119628
icsd_249646,0.914757,0.093982
icsd_249647,0.904088,0.084491
icsd_249650,0.379595,0.09061
icsd_249652,0.65939,0.142526
icsd_249653,0.762883,0.215001
icsd_249654,0.758739,0.167231
icsd_249655,0.723272,0.220271
icsd_249656,0.682711,0.210785
icsd_249657,0.608917,0.17583
icsd_249659,0.869781,0.076143
icsd_249661,0.272457,0.202823
icsd_249663,0.532392,0.153548
icsd_249664,0.495168,0.150098
icsd_249665,0.360233,0.107049
icsd_249666,0.405558,0.090714
icsd_249667,0.43543,0.101004
icsd_249668,0.435097,0.120305
icsd_249675,0.59782,0.165154
icsd_249677,0.630419,0.144305
icsd_249678,0.437039,0.131489
icsd_249683,0.542018,0.182536
icsd_249684,0.47805,0.131758
icsd_249685,0.661284,0.214099
icsd_249686,0.507626,0.152719
icsd_249687,0.354777,0.147064
icsd_249688,0.595772,0.107403
icsd_249689,0.42478,0.145421
icsd_249690,0.542803,0.125365
icsd_249692,3.053096,0.116357
icsd_249694,0.331119,0.111134
icsd_249695,0.531208,0.214756
icsd_249696,0.580406,0.203859
icsd_249697,0.840542,0.141118
icsd_249698,0.215426,0.13408
icsd_249699,0.116804,0.135701
icsd_249700,0.232214,0.138716
icsd_249701,0.313243,0.122345
icsd_249702,0.244543,0.134181
icsd_249703,0.136649,0.132246
icsd_249704,0.286334,0.13653
icsd_249705,0.312853,0.109652
icsd_249706,0.178104,0.099963
icsd_249707,0.115979,0.108151
icsd_249708,0.061427,0.110352
icsd_249713,0.857325,0.192543
icsd_249714,0.694846,0.092855
icsd_249715,0.645214,0.124541
icsd_249717,0.131091,0.088745
icsd_249718,0.007115,0.116603
icsd_249719,0.160621,0.102181
icsd_249724,0.93304,0.336455
icsd_249728,0.533348,0.223614
icsd_249729,2.592503,0.264114
icsd_249730,0.421844,0.109479
icsd_249731,0.418516,0.109361
icsd_249735,1.123508,0.378643
icsd_249736,1.133065,0.384543
icsd_249737,1.078783,0.384957
icsd_249738,0.244833,0.127829
icsd_249740,0.191261,0.150969
icsd_249741,0.23155,0.136203
icsd_249742,0.451449,0.119375
icsd_249746,0.581115,0.128289
icsd_249748,0.304776,0.085895
icsd_249750,0.638202,0.089999
icsd_249756,1.33714,0.377323
icsd_249757,0.952792,0.336046
icsd_249770,1.604043,0.455055
icsd_249771,1.066427,0.322894
icsd_249777,0.789831,0.139084
icsd_249778,0.466746,0.125713
icsd_249779,0.492186,0.125023
icsd_249780,0.506863,0.152842
icsd_249782,0.450172,0.084463
icsd_249783,0.60956,0.188597
icsd_249784,0.607639,0.092707
icsd_249785,0.808328,0.059576
icsd_249786,0.450999,0.153981
icsd_249787,0.487801,0.150058
icsd_249788,2.795922,0.198712
icsd_249791,0.128777,0.226327
icsd_249793,0.494174,0.295797
icsd_249795,0.339334,0.180526
icsd_249797,0.73526,0.195834
icsd_249798,0.777802,0.195288
icsd_249799,0.868877,0.231957
icsd_249800,1.06566,0.322577
icsd_249802,0.262975,0.090732
icsd_249807,0.183538,0.07721
icsd_249808,0.13846,0.096607
icsd_249843,0.484413,0.158354
icsd_249845,0.588877,0.109055
icsd_249846,0.610723,0.128672
icsd_249851,0.61574,0.193866
icsd_249852,0.632917,0.205929
icsd_249855,0.933742,0.170694
icsd_249856,0.93809,0.170415
icsd_249857,0.944462,0.17161
icsd_249858,0.925574,0.172082
icsd_249859,0.930785,0.170873
icsd_249861,0.615835,0.149676
icsd_249863,0.528984,0.15013
icsd_249870,0.033704,0.167902
icsd_249872,0.541736,0.079075
icsd_249873,0.679933,0.095555
icsd_249874,0.720113,0.193902
icsd_249875,0.70611,0.206522
icsd_249876,0.632564,0.171547
icsd_249877,0.518238,0.079186
icsd_249878,0.631391,0.076436
icsd_249880,0.232118,0.149523
icsd_249887,0.071823,0.093664
icsd_249888,0.217001,0.18757
icsd_249893,0.248823,0.119224
icsd_249902,0.387759,0.105092
icsd_249903,0.36703,0.144445
icsd_249905,0.726224,0.086788
icsd_249906,0.744128,0.081938
icsd_249907,0.750961,0.080137
icsd_249915,0.45938,0.428708
icsd_249918,0.864401,0.260823
icsd_249919,0.786061,0.31792
icsd_249920,0.716642,0.363261
icsd_249921,0.756173,0.526508
icsd_249922,-0.070189,0.137652
icsd_249923,-0.084136,0.141671
icsd_249924,-0.061521,0.158723
icsd_249925,0.89906,0.184094
icsd_249926,0.874532,0.129428
icsd_249927,0.967758,0.177008
icsd_249928,0.896409,0.207009
icsd_249936,0.391287,0.122713
icsd_249937,0.044972,0.118597
icsd_249952,0.608058,0.10286
icsd_249953,0.667186,0.090604
icsd_249955,0.760431,0.119603
icsd_249956,0.821242,0.137098
icsd_249957,0.934311,0.169573
icsd_249958,0.860883,0.186641
icsd_249960,0.435762,0.087573
icsd_249963,1.006853,0.331822
icsd_249964,0.26924,0.096408
icsd_249965,0.19984,0.076415
icsd_249966,0.319122,0.114679
icsd_249967,0.29556,0.124031
icsd_249968,0.240414,0.12589
icsd_249969,0.26315,0.130419
icsd_249970,0.221915,0.130386
icsd_249972,1.215503,0.232353
icsd_249974,1.294119,0.213397
icsd_249976,1.336739,0.222762
icsd_249977,0.632922,0.194085
icsd_249980,-0.086212,0.139118
icsd_249983,0.563403,0.109696
icsd_249984,0.477316,0.124853
icsd_249995,0.731761,0.196019
icsd_249996,1.602332,0.59014
icsd_249997,0.879784,0.560643
icsd_249998,1.064054,0.611732
icsd_249999,0.945338,0.636716
icsd_250000,1.022878,0.061452
icsd_250002,1.040162,0.189194
icsd_250004,0.776091,0.28301
icsd_250005,0.631023,0.139014
icsd_250006,1.129049,0.222534
icsd_250010,0.653232,0.194974
icsd_250011,0.668817,0.179416
icsd_250012,0.719017,0.117728
icsd_250014,0.721712,0.085949
icsd_250015,0.71364,0.06318
icsd_250029,1.090014,0.388941
icsd_250030,1.000756,0.232415
icsd_250032,1.02093,0.11827
icsd_250040,0.254573,0.083271
icsd_250041,0.204225,0.092493
icsd_250042,0.257451,0.085811
icsd_250059,0.426599,0.10259
